impression_id,is_click
292e91f04b8e101eb16587b3357292b9,0.035524912
bdc61a8e63ad807733dad189e660f7f8,0.031653047
abf3da1b40b91dfaa518ef01305bd80d,0.012313301
b2a45e16a3d33a2b8adabe7f09f351e1,0.01706351
9a551b7b43638599dbe4c89377c4c2f2,0.09355903
76ea2827deb29d8a40fb8b3aa9c5432c,0.015720634
da7b09437c85d423842da348275dcd1c,0.01781233
7d04b87d9070fdb37f030c0574f83cfd,0.04680783
31e33f787e07a543b93ed0499e62ed6b,0.012724655
5ca954fdf761dca4ce4ec0309ed21c7f,0.015415603
83b8df783aa392e6bb877d2f7be55b28,0.040248323
8605f925c3bc0461e13d66600c846843,0.010092592
7fc8aa5a9c542910234e37e0126e5840,0.12831429
1a3aa7bab246413dd3ca90a1c82c0b75,0.007939042
037087904e9cbeb95df7bbce255098a7,0.015852517
a8eb6243e07b606db0d383302caf54c3,0.011576643
39aae04c43139840ab2f4f1e1c2c6424,0.100628436
e595d7be15a24e33d3d37c198a240135,0.012187806
0f6c0c4059e536f7c97d730e5cae570d,0.024091752
c2b2a62ebd2c39867f214381e7117ba8,0.13041116
840588f15ab8916398f1d98bc3d17a83,0.016029997
132a38430819081a2a7d084bfb4a8f19,0.014356166
44197a2e9aa5aa4c189f405159c3b1e3,0.04382452
ed2d457a35d10e137fefb7b782d49064,0.12317625
3d007cda892aa384bc28612f3f031c0a,0.015828246
a9448f5261f0dd114f9923fb27960f8b,0.03309208
cb3719330d5575df54ab9eef1c8abffd,0.005528625
6aaee62aff23b07d612965a6f2f26eaa,0.054313533
ca29cf9261d652c9a1597af00fe524c9,0.03680965
623ce3e89722ee19ceb0bc2355b0264c,0.020874184
f8b50518886f06caca63798fa93edf4f,0.011677623
eb4c6b7df480318bbb3fa1bf970b3085,0.009716636
8be0d81891bde03f1f3bf71e5701f6c0,0.012150587
7ac5458ed61099d0a2031fb01ab249b1,0.012165838
8be9f7c51689efcda6e5e7b2858e781d,0.009037252
134be075f2a686b57d0241b39f9453ca,0.0074730683
be2dc275cc36647b006d17dece2f16c9,0.020313052
1e360edac8bee95d671ec32c0cb949a5,0.05856958
cc5db3223b72f3facb60606a38d4460d,0.012810669
ea1f46e83cafb3cb6608ca93cee08151,0.0030535343
beeae3cbafd6694fca3b89154dffed49,0.013686317
0c02ac81f488477f9e41aa4a3d654a1b,0.017602343
6d552439e8a0e6b6baa7049fc655f652,0.15739031
5d309a5ff4b1f73a2dcdf847b606ef5b,0.0050360393
1a741a9ff53c66570fb388f25cdb1659,0.0446124
5a7399c30a4fa49dbbf601f059fa4666,0.053265776
9e592db4fa72bb716c86eebbc47869fe,0.022943856
2376565934489f46c2717096dd34b4b8,0.0050777
3ab0ec335c4afbefef17862f2826922c,0.0201685
a0ac000ffece3136001c2b01c9a3fdfe,0.04174913
8dd3f4e80cba006b9de11e57172e8a66,0.020763904
75590019f8a6e779b6b6e69ba1309bc3,0.006704759
0feea14721d0be1289c70ee81693d246,0.05650315
b31e69aabb1c2cdfe1b6e521aaabcc92,0.045090526
6f8e9f2775a4303102e8258ca62d94eb,0.013945904
5b50aada9e72190725a32799124a5288,0.0091538355
b70e34923c21e3554bc08453a3819997,0.006604387
b9ff9aa4450707644faf5cf872a57f41,0.043691617
716a433431dc55be713785128128a517,0.022411987
2dffe9d6d1ab51c8f87a1545cba41d33,0.012453406
9582d6471e64c75db7fedf767ebef7e0,0.010201488
bd37d4485190a484da882b7eec54e318,0.007243677
5649c5ca1e2b93770652eb252d5f2517,0.061186925
d3dd39cc3051a6f976ba56b1953d9dac,0.042889487
945e9f02d7e7977a0132a01157205ca8,0.013422665
92396e05a7060a58139995c0128025b5,0.00769867
a1d4c3bd641fc84cf1116804105ee843,0.008110477
808a063fa28564ba8c2617a78d33481f,0.07366376
dcc25c8a5195e43be57123536115f5b5,0.012502044
3f63b5b9c7a5b5ae64037b2ef8f4d196,0.07074904
9eab7f324210f6a43376ac08c682aec9,0.2013664
ae09daea643169b51e347c9122049ad4,0.006664365
c493b5c02fd19f84d3da6be3e964d41b,0.024094729
be590f20c0263aa3ff5c705fc5c72af2,0.01924538
ae3bd7291f290b03cbc20e722bbf328a,0.11720011
0d7231f0936657176ea0a22b8f804272,0.012453406
92ead9462af566b79a4751e1fb95ba6b,0.075273715
143d26876d0233ca7a382b94e75c1dbb,0.011471825
8d5041dc924d5d57b01a9b19ee181591,0.020763904
faf78f884a7e0acef3164301aa0751d2,0.01648186
921adcf4b993033e71cb73866a875a01,0.13730544
3208312256d84284c6e77205a50b6df0,0.018336512
71c408df8b8db5905e754fc81379519f,0.040120058
edcec70a8ec4085ac1055659c7c92859,0.046630707
6b7817ab799a5a405c8f93b24fd95fc7,0.018336512
770756293db88cdb92db99054e29b239,0.011916386
e24087891ec8aa7e1726521a79f651b5,0.08785362
0396ac503932b916ec6a26f46271947f,0.04270287
790016d91e25c04925c7b57c179c9e7a,0.046871163
04aa1b20f2b63b62165d3009db17da3b,0.0054541742
273e6665d6cda7e921a5b0084e99ef24,0.01747703
e2c6967c296f582bde5e223c5a343e24,0.056610305
e68806fce33d6c851d97757df838f2c8,0.033751804
103bc724a139af23ef3c24fcdc1fe74c,0.02273272
8d90b58d0afaf62dca2c0470654d8c9b,0.011629502
f7ebc28d3b74ba44e149e661c0a144fb,0.059203852
dddb7e98f07463f1780bd15d77f37d8a,0.20920157
7536becd5d2ce64dd166c3bc7add4cb0,0.007988021
8265b1881ce2b07b2912126ce26324d2,0.011934017
68ccfd8b49b73ec06a5fe994f11c4c56,0.008344885
fc542f15a349974c9508885d420cb309,0.012011644
92def13615badb7282a6a110e19cbb18,0.013621674
6e1f882c8e1b6db5f276f4bb6e88750e,0.010799849
d39f4b0ec091fe04838b1d11eadfb33b,0.014043191
17885c0d37e241abcec39a53f7f3f63f,0.0070317537
e227724a1b15ac44e7bc35340afb0f3d,0.0033006961
90bcb235c5ff942841ca3908c7a2f1f9,0.001189536
16ab4ccd008ad3d5ffff1c40d88b07b7,0.08459555
a05f6f5342b8edeeb0dd2cf041b199ec,0.022802945
81edefbe714530635566454f7e0292ff,0.08113615
87f6da64faf43d66e6b8b564b39908a2,0.12090236
63ea6843f1655f17d922ecd6f3a5678a,0.010029845
94011cfb5ac4f82bb6414f3fe2d26eab,0.016506674
cc8b5018b21c8d19d7abd9cd69d6bd9b,0.005159704
78947f7fa96b8e1777742ad30f3e9cb7,0.045595672
4205ba9bd979d0badd2a449b6db107cf,0.027399777
e32642873f5ef9235448e0a3e2af249d,0.0075864084
ee7c9799ad1bed84f233e5759360cfd4,0.06553437
4ff05e91817dbc815a4da1b3acf28a48,0.0112989675
1d936da318d25f7d33d401da348bdaa6,0.3413546
f58b19ffe3a58e89d31f31a6ad990d00,0.011740489
beb4e2c5274bccd6ca6a625d84a980d0,0.016082203
c660d54a315cc9f17f8e2a74f6da3934,0.0127531765
bf478be04c5608bfcd581ff29ecea5b3,0.009763155
d5667c5c61ce1c5ec1c7cbbb29a99308,0.021285007
4388f36351439559b5807cd4a438a303,0.012753285
166f4ac82ac6a29dd324db229e4eaad1,0.019670555
315c7fe29030646ae4cc34174a8a574b,0.015127211
9d8defdc27f7ac7256347e902b82eaa3,0.013588725
7a16a37ded4ad8c7f1b32291c7ba1f56,0.019059515
25be486fe930b8b3e795e5a9394b6f43,0.00944947
0088321970a49a7593fb67821b55d1d3,0.011794515
22fd0445d27b9ec0086ef01974b3d2e3,0.013005492
fbcfd9897d32b4b16a184fa210a6fa19,0.043198586
1fd7b290870c3a2af4d0bd65478b507b,0.0048076008
8b98ce0560a330e68d14ca35f6aa0552,0.030012796
b7f39814859ece6620892efdcb6f25d2,0.0020233227
594881ddd6c5e791a2469752650dcd01,0.016874395
ad6d739082988b9d91a94361f76bb02e,0.007504204
ea2481c9d5dbb57a8226e19851761a00,0.010283423
a5e989a6ecabf053b745fcd648c62c15,0.007293965
274e93c0b09bb80f1374fe3b4318e1bd,0.20465985
70a5880755fcadc21daf2e1ee4424663,0.092595816
373c68bee4626e8ffb5fb282de3ef02c,0.04591233
0ba16cf32e4c1e31b895ca61cd88e1c2,0.09045185
84a91e727f107a79f4509b73c1f142a9,0.030428378
d73bbfe6b05cea3a5454d1202601a31c,0.060508918
e9beb1e1af0b21f4938a719704438426,0.04710352
e8a515bb7ea5dde84593a21149e64aa3,0.13172075
8682fae60acaa05048656c4a3289f8fc,0.012247659
fdab82751f801131f7e95f0f9ddf87c7,0.09304125
a4fd6ea6d8d79f904fd05121bedd68e3,0.02125636
9ba0ccf0a69ae15c85d1b289baa4d494,0.0022143733
224b3a7d66f998622210e75035c91206,0.02729291
ffa24b14ff04b246316067394caefda9,0.02184849
be6410ca9c0746efe49a375cd7c59495,0.04599253
e6eeff09d399f01af2b139d48c0fa261,0.10346686
17788416b685207f828c62a8a9071b92,0.019432327
e0eec4afa8ab3236c032068920f81d60,0.116695724
d63a707d4b257f00498c44c3567c0993,0.053773653
8dc4ef2f759ff068ac95d23e3ce8023a,0.09826818
98603ecd0f5290930d97542ab3207254,0.010994552
8b5130089ea68773fd72398f954aecdb,0.01040847
7ff7720131a0479227e860dadf3b095e,0.03204871
ee2efed5bd38def2ac5b2ea3d954bbaf,0.006353891
4aff15813ea22a56bb2b462802edb778,0.06998236
f4d33ed31c3a9b1a037028900ba25163,0.07222385
83f60a74aa6445fcf00c292cb65982fa,0.06935386
d85763a353ffaabc9e5dc98a7e911b35,0.013357592
65571ad1326f248dbf6faf3e31ef6bd2,0.008646229
8d65582dfc5bfa7c410b9da460cf8a81,0.016696129
9572446f2a446b89b26d6a3b9d830882,0.012548991
a6e02098d9429c7bbc69d10742b7305a,0.015159135
ef052f9b5842729d331638782a73b4df,0.014068653
5aba4b8a95eaa10c6e0cb3014e25ed29,0.015639538
5665e9b842084ee4a6942d2157abbb21,0.045698445
e93e480467c9fb18757044e6b6a8206e,0.015638407
7247a397d91d3f185ce5315a4a777fa8,0.013316361
207e3a0c11b2a37574908b213a7ee6b2,0.016360996
d41c6f1e843be4fb9841f7e9190aa139,0.015534544
71235eec386198b919d271c05ae8605e,0.13990086
1a2a7ad7792dcaccf7e46ba6af63d4da,0.13490959
3a4838d416a88ab8bfee5029318cf7e4,0.014566417
0558a2a653bced974c236655293aa3db,0.053634208
7d4d3223ccdafa3bcca7f994ead78f99,0.0032233298
42ce36456794380d6417d862fd9dbb6d,0.015684564
ffb2974306f8ed3b45fc1c16bdaff8ad,0.020815028
3fe7058977e2cd30d48eaca5992e4230,0.12192777
fe17bc4eb83cc87f4feb3ca27931916d,0.015802054
457ff2ded66bdb660b6b07b9aba77ad8,0.08360214
71a837e787952dbbe46e97d063eb21da,0.058965158
aa817ce7824ff2448218bb0d2fdf6ecb,0.05437921
29c09279703ad7b4d0f53f63e24f3782,0.0343239
2912fe6c9fe6bcc1feb9626a467fc473,0.03540652
973db716f0d894a0de3c9d77bb1bafde,0.015742177
3a12694d1a3f1c07bfcc536b295e17d8,0.07242578
cf71e704696d7ce97e41c7328273dc74,0.085265756
eeb14781bcb36790b57e8b3b08612e4b,0.01226251
9aef609ba456af4179f6a177f98b536f,0.06161518
93febc48898af1470bce017433ad79e2,0.004976642
43154a9e0af871257cde5994375790d4,0.05843259
0c527dfee3c4fc7397643b8530b230f2,0.031691
bcd7bf210f7ff8454e64192e38985436,0.011689627
978aa1b0d4381f3f0679bc539d7d5572,0.05989784
407f5c355a6e8324a3333b8d4c837f1e,0.020861417
ef5cb77bdeb81fced40b0f9fed8e7cb7,0.012574868
6db1c54c85c03a80eb9567ea199ebbf7,0.047515545
339b306fcc9e24c60f06fb9f694e9a6c,0.06992529
0839bcdb69a76a4272051e8bb901040e,0.030211061
00c54e5083e287be057757dc82f9874e,0.14783043
0d26a12309cce2f199d23c3da8c49071,0.056283258
d0e1ecd4e92412d8c585c341615055a3,0.5571958
ee756f531fb9ec10ee836bcb348b7d3e,0.06447728
30c0b0a6b40fdda5518368b2b38556fa,0.050213452
7acdf988cd861a368482f152ccaef9d8,0.06343335
f30507b42e6e5d5ef183609add04dc4c,0.13208124
ba6622414cd86ced4ae40451c1c2bacf,0.017242067
2f5674e42ab7e2785a0689eb458673f5,0.017598486
e87c8a30eee6b4621c1c6d4d2fd850c6,0.008472099
35255e61109334dfa3553ccedf0185b5,0.05870208
c308d1ab3e82848d6ccaa25a18d5468e,0.0023344907
53d6b60e2b1bd66c55d34f8b449806b6,0.10570035
c681eb7c23fcf7246acab0436a808d6e,0.0927644
d8e98339df24f5ee9599304e2985d448,0.064286426
1eeb5be75f94e693b1109fb999603374,0.08175979
09a2c0af8d0730067601cba7ae666057,0.018568072
4ff47c998b8e1e5b7b493f79f138b21d,0.022293594
d5ae2af2731ff44286eee1190e2ae8b3,0.042349774
08e368e996e736af7760ad79e8ed96cb,0.018936507
1059887c565746831e83b92afc633c55,0.017712938
b240c635eb91cd7d0968a14c75493bb5,0.09390679
19bf7ab79f9ee2af500956aa4984327d,0.01086341
946e54c947aeeb58dad697dc633ca6cc,0.0764536
c038f72970c823dd03c56d978a9cc63b,0.15898517
211d335f799564dbcfc0487d8ac9a211,0.04532997
77530ae35c999422deb07e4cda9341c0,0.023214603
8c9170d0d2e0cb929fa79028431ce3a0,0.010563305
56a164ba21ca21f14fbcd173ad29933c,0.02657197
d85f07e069e68bf4a8864fe21640f405,0.09469278
b9b72d0dc8065319069f0201cc269f8d,0.0867699
2012da33fe6ab45a8c31ec4acefa1c31,0.020440638
72128de05c80a5d8dceeb3a72fff4236,0.033356637
d2f6c7cc7b1b38e3cb40be533a7d4699,0.00528171
f725a33431ad0efd88cf54cc3f6e2027,0.006558552
998fa71c9ffad7cdfa55240ea2765b42,0.012691707
fe8e746e40baca219048944b736bb146,0.012237172
9b30ef7cdb29abddddf52e6647f05c78,0.2534353
c07c9a11a6edcdf625e335eda029753c,0.06118828
2efeca2b51c7c09ec5bd1b837b24c8c1,0.059142742
10cb5cdac57f0bdc611a9c515218cb3a,0.09155239
9b3f90ceb5a77b696dca8c348b6fcb40,0.059142742
f697ccf08c601fc6cfb41d5a180ed2bc,0.09829326
0280b160fe08eadca024403914c48d10,0.016726436
8ce3a228f6da8b41cb5986234702dfbd,0.078844376
b8cfcfba5e3fb7343fdf5a066cdd8fc8,0.114232026
fb123f4d3f1c06b338592a12663fef0f,0.011841588
36a0c02a3aa8f658dafc46a19789a66b,0.014880416
7c61cfcbe0e39645548662a7abc9a952,0.013826298
8336bd93fd11451846e74d94fb610521,0.15958537
cea693d2b44f8fce8ac3659f7efa52d5,0.081680685
a12b5b53db6ad831ca3a7e2a83186642,0.019204099
307b340a4d651c9668bee2305a9a8e67,0.10429148
64beb1421b98177548bde5f2dff0b477,0.03451027
1dcc6e5b0ca77e3775e03fa38072e45d,0.07175259
3df9a2f647b8d10a8cda2f58c38d10b2,0.006458228
95976c4738f0af0c5e68af28de44397b,0.007119497
804b563581f9cbaf5ce8913e68fe9d4b,0.05428351
a6cfa10b8311698d623d7784bb93b6fb,0.05605664
4c725c533803f500035c1b682f62b51d,0.0410169
8d10c27381a8612bbd630c917c1c461f,0.0023248496
ff1d68e07c1aa0aa78fe442ccc7e6ecf,0.027908063
a469abd6454766a03187d8b12a0b0e6b,0.008394231
f0e368e852d4783fcd059e6cb078f8a3,0.012190423
528cb658fb2009674c79d89def99a544,0.08473023
4236061797338ab5d0efe669d3521313,0.038379073
b7d97ec60fb0be826f42267ee6c30b86,0.007885483
9516c216d78a315f0c71672a6b501d46,0.021046938
a75671adb1e1ac6cc4408425fbb9a7fb,0.044288456
2a8f1a46a186a8645b3d70064198c40a,0.010288136
67bd530b88d3c489f9208b55abd68556,0.062240638
44120900225cd6c0e027910621840026,0.030721776
3ac1977fc32eb900a75ccc248feec2e3,0.036824614
ca3563f8abf8f34cfc1bd10f0eee983c,0.010129695
dfddf7b15ae4e6bbbc8ca830cced4652,0.02600461
474663d45a22d77f297f426218385e1e,0.0317191
6fd0168b6f15d202e53bfeb232e316ab,0.040756933
201316ba33d8ab3ffd5519c3b1b61dfa,0.008596463
c2f7c2620a59013d15c461b3ebd938a7,0.13004752
1886a3297aaf9d585108eac72ef551ac,0.01756262
8aff82c1f29f30f6da0e2f955b423526,0.062572606
40f4d5c2a365b009e726a4cec51fad7c,0.05398622
e743c2cf30d4be0704e5f7ac6d7b6bf1,0.026991658
f488f08d2776584b07452a87c46a5230,0.06353517
5c3b700f4c3447a312930b2b882573c0,0.08865818
84d958c1f1395ebc542132e7129f45b6,0.03855194
324c7a42ee6c5735211a3d83968ed3ef,0.032242883
06023d56135a10c5b2862274b4a8989b,0.06933799
b704458a864ccd3b1fcf014817dfc1e8,0.05424502
8ff6895c0faf8b74a17ef6f83e125d9f,0.035343565
eca72b2b826cf0c5324834f5fcd24cee,0.048080813
1b04867e3e3fdfd7f3fbb4d697bb91a7,0.0053908816
b14da37bd137e29b69086974873372ed,0.08972527
160c58a5b5524c8346a74911a57defa9,0.009577448
cafd713c2e66891142629eb013b595aa,0.008894277
89973a3ca65db38896f877f0f1f88990,0.036045227
65879d37309b2338eb7bd000f7ddbc3e,0.006603521
e19d716e9062155a6b86fd73e9256904,0.008774965
e4f4f313b7230e878c7bfa2c65506d99,0.066842586
636ff76014a7300ea3c2b260a2edd559,0.007161989
f2988dd627e5a2efebde2a241e88a71a,0.056151554
14bdab77befdd8e47e2a6498cf46f45c,0.009116187
efdcd39d4d1f25d509c38567bab795cf,0.010275937
762534b5829111059a5f394ce135a4bd,0.03368701
c09bd316e2c6c5cd62d41dcdaef0b0a6,0.024204794
57b7fa6522a60d4864bdaeb9291e3915,0.1380965
27aa8577d38e992354fadbd266003ffe,0.015615476
4ee1573b8b17baafdba4bdccb54c6a7b,0.058976434
c269c891a72f28a2999af460bdde0ae2,0.026282957
eb5b6da9aa5b4d80145c3a501e2f46a0,0.017392892
1afcf55a123cd02d20a4d043bb7cb8a9,0.047041148
e1d1cc99bbd8a16f86a149aea85e9177,0.1373512
9bdd6eeb0a921805cce1334a03682ab4,0.05320534
81cb11c930de74c239f117e8b85c83c5,0.040939234
8bb7865b029b401e55187e72d79ac9a5,0.054556403
42198cf050d1adbf4f89172497e69950,0.04537072
280362ee20d81b2889d83e3f90af4b60,0.023757994
285f47d5cc2897999457e86c9db37671,0.012767719
a0052081d8aba445446a9d208783a0ad,0.005746709
3908e735c59706b334105fbf0ed76aa4,0.038131095
0ac303aeb2d51c1ac562d728442285d4,0.11668172
593e752108fa69c53d5876507f60ba04,0.012210226
2131b00caa0ea4265cb9d963d21a46b7,0.09817985
4e0a47750c2667f3fdcee8070f0b018e,0.0029319434
e1eb8c32272d1efa6d0d73c5387c6c51,0.04568145
140cf7d567985758299ef54259438ded,0.009798499
df174fb4945207ca984d43dd9c1f4bd0,0.049377214
b5eeca04d8bab911b51e3cd3a28d3d07,0.019085487
5fbc027084e8488c4bdb04229ec2f9b2,0.056140166
95fa3bde93d87d0a18b6b7bceeb56651,0.043558702
3e7376966cc0c5d69633517e0fa4ec86,0.060486972
8ddcabb4831ef0a3c93ae961fb3a474f,0.087383635
64263f3dd455b2d49bc31195963247c6,0.0018797974
4c1875f093c7483c5d2fc015745e86af,0.020946529
fad9b02f60a354e97898e8c8a2f3f867,0.0071328543
3d62c6163d2043eb3077fdb821999160,0.032298956
8fcb62f9cb9a43d94ef5d49acf7d0938,0.009133708
0ea25914a018a8e6164a0ef9dfcc282c,0.022491323
5c2608fcd9b0b8f7ff05640c82c18a3b,0.0389784
2d68d9caf416b0eb8b32763df1014d1b,0.04340638
84b797f74b6fd16c28a6932d02c1805f,0.019552987
ba0119213f6f47e199f29dd4b1e4767c,0.07217877
2627f0274de9918c27cd06eefe933602,0.04657239
61b9149fcf883ff01f877a54c4bb9add,0.03440135
68c6b3aa159779190bb2e15b0006149e,0.013050973
6cbc83bd329e298f6cac3b663b4408b7,0.033349402
d64a1a453454f51ffa79cbcf1c931aef,0.009146892
1ae1de6d0d2a87e6834da409bfd891b2,0.0054263077
34a582f36c0173f4abef8989c5c7f517,0.05622869
14d35d6c2fb8b50d977a8402983962b6,0.018099286
93a9bf076dc8895741db2b140af4ad8d,0.0041918666
043ab41439ba2449c254b0657f195cfc,0.016222037
8230381aabbcbe46816909a095de3441,0.027847394
96ac3258012a725b5c61a17a44a7aa2f,0.06285841
6d6c5cdf68673e17b4e88c15d9181dea,0.0075228466
d6b49ac9ceaa0b676854b46d90e1bee5,0.0123078795
3f4dfbbe1eb7d1f367134afe7b4eff4a,0.014462607
ddf5959d2d57db696fec924a84027fe6,0.013395187
f7cfbf1f37526e25562ac8c7c0f90a16,0.014520335
22dc5cdadf4ae748c453ac0a11682522,0.029156022
c9e67ddf92aa6e1578e06576eb9d4fbf,0.10020844
d5de17757bd69e9718e580db7ff66e3d,0.10020435
35e0330cee09a51fec711dbb3ab371f9,0.008366315
c3d2af16d2130a43187f82b9a70677dc,0.0398049
3a543e6f227f57729e47c25e970a4da3,0.15569091
81f0982f1f28cfef65b22f2a469007a6,0.010362424
243babfb10a7a6aec892b6fe550243ff,0.006444679
22048a47c5112777fe9b8fa5c1af38d0,0.0149943605
65d4d19da29991525bee31a46234c2f3,0.019524474
284184f5fa26d90a0cad83bddbed63cc,0.003678114
e1583e17489917db222d05b917e533f2,0.051956583
40e886202ee2dcfa35f27bcd154d3f77,0.0124713
1d5635f28a497b54b8a30447e156bd43,0.09635674
079cfd7f88cc65b0f518954b27671c72,0.010569362
06f5785461f0e6906a199bbc31fde408,0.112094045
060486e50e9ec7380061679f807c69db,0.0455817
7b1c946552e00d28bc8c344c94ec73c5,0.046411496
a13b5517416f7ad41258c92e9261a7a4,0.03036588
405492949dc3af96bb9b46c5b4d567b2,0.009931264
55a4ce8a821d9003839b2d7bb192d586,0.016654689
f8bd6408ab8c5f7d8da093f0740f2144,0.0048346543
5c1e6f790dd4f2ef720e927b2ad28167,0.030939609
7081b34abb9a563ad4eda0f837ba7113,0.0126031125
17cb3b14910a882746a4cceec2b62c16,0.005933597
a5a3559aa2b0c9d80f103862bdc8c026,0.12363089
d8c224fe5a204e8f911a0b18c44887ad,0.008370506
85a7134faf5c11e715adf10a243de7b4,0.040863372
491e49edb00dc4382a6a6b0d88efaf58,0.013369047
e84dfe99d244aff7e2670cec0757678e,0.025170445
bf5e77bb68c6af33e37550bf2161a62a,0.025037222
19eb779af5c3e59cd15d035fa0934b04,0.0985583
2c5474c69b2e75a14a1c247740353366,0.009393783
f5a50f9dfc54a57a85a91f0f71b18a06,0.0132015105
e91c754b841226283aacf175cdb04a4f,0.0418379
358a4bc295e738afe66c52cc1c6f0ec5,0.010088548
ce2661acb069a49aafce5036a420775d,0.016572166
518a31a716b97152fd84e1c38ab0536f,0.011139002
505a9c1c48d8ab529b3ce6b275b77625,0.003227914
7b50b3ac79b1d9b7aea5d5a4114bc066,0.016621096
2953866c59e69c3fc7484d6e47b9d789,0.060994267
157634583a7a90031bca4bc4c6cd1ffa,0.009085832
f3781e0a75db4b92f56889adf72279d9,0.017658932
e8ecb21f4b95b970e3205cfa75a205b6,0.01254645
08aa2f8f9d95696c5fb8d67b2a900bd5,0.06324911
1641127a0300576001988906ab1c22a9,0.026768226
a8aa0b755e6f4b5f797ea5691b4ecf1e,0.036732532
7abd1e3b159d2557ca00e9fb006a6cf2,0.007998964
5b7ea7a64619e71659834561a38ea115,0.045480877
38c9a736763e27373c591cae8f672d87,0.07364737
44037a4e25ab916d4d5b93e65164ed28,0.04797023
87a7ebf9bf9d54355043452ad17d60ec,0.025316425
06f27f0912e1ec1a1050c81ef463ea20,0.01495694
99fe1a96d9bb35f6526236774f1153c3,0.06291348
c00de7dfac8acc7ecea6c09482159c3a,0.004003694
0e57fc8cc3cf98285c40d41bb93ec14b,0.052539628
9a8d9ad6002532e3454b2ac45b2bbf2a,0.00738135
f099dab6f5b75712c0be788d108ebed5,0.015560446
573a7550ed1af88726626a30f6c788cd,0.015165735
566609296eb4971cbc6fbb2b6fc48e2f,0.016507981
497b39a8683a53512c8def4efa0caf5a,0.02242623
c15cfc3d4bd360ea867c5b9c538b06a2,0.062062927
d764e947695b9918c9ea59b00bc3147b,0.19527459
6857fb52c038c9e745e9887a4dca9a88,0.049927596
71f6c7cb4371a7180a5da0d7db2b4152,0.011040163
3681c144d722779697c3e8025b16dc91,0.010141855
4c740ffc4fdea32d8c7c4c14df9c7a4d,0.016653713
eed09e66f561d650a03368b06c242662,0.08031741
da30148d34f76d2c9d77a19899065e4a,0.021771152
26c97f775972b30e94239db5f41c12d6,0.050574124
f125d538eef840548206f27c4631bd01,0.0028863172
8ee5850af664812e34f072cacac9477c,0.009262012
12dea0b22084a0368a2745ce29264130,0.0049997526
9a6b2cd8b6a0aff5265dd013a534d9d1,0.08019151
783b61ada94f93bdd00c29ce67789355,0.041132573
ae3441c3fccb013f5c48a5ef9231401f,0.032606542
64e945d4941e67281128ae3974fe3888,0.03621175
602a2adcb82d023043e1b6f38606d3db,0.03679523
aa020aa3730015ebcf7193554b5ca5ee,0.04912218
b25860e697cb3cbe9302c041fa138aca,0.014779096
32a703658fa934ff30c65359929338df,0.00633851
fc09f045eb41d0ce35d1d3c0df760095,0.008499967
958700ad4780cb028a6016ef03b76381,0.021535505
1125228a978d72183748e23dce322427,0.010031261
8166a7a2d97e96ff235e46d3d30cd86d,0.1323049
d1b9ea905b4d62b83080ab2361c307d2,0.062251117
023bab00e2f37345c8e048853858c3ba,0.033064283
6da496ad3c853cfb69198ae317aadf08,0.029454786
1e0b304a9275e1e1579cceab9c476c55,0.033625543
557bbb26ba3ad96d9f05b1b8b8a2c331,0.014159933
3b98bf282b7a5826febb760598bf6e6f,0.009842186
defb79206ad5ea8244791115112268e5,0.011121
c1e10e1415481cc6bcf6dd84ad579c1f,0.014375686
d020b3741faa69c079d5633988b741a9,0.0076154494
79e686209f702d41a8bbb321e093bf06,0.004855687
f8fbf529134cb71a0b7e7e5f0c306c22,0.0772177
5f4d52fe7a7f8c0b1fa32cc259385313,0.0057957084
e3d5bc0890c2dc745a336d976fac5701,0.077354744
738609ffd4f10d2e62aa466bd8647411,0.0069964435
f89c5b88fddae2e521815933c60ed742,0.03264684
9c10de782f169df688644b4779864852,0.008366228
8dad6e8ff0cf45f0e5429c2c4b150221,0.0011542768
0bc30b912ab14404153e4c9d79daeb11,0.005843497
c0e65e9a78331cd6a29a167ae7f8bbb9,0.038900927
66e9081b40a1f36de77b4b4690565790,0.013809787
be63d2f508e7fbc8af0941519adb67a0,0.03493794
afc9aad3e5e5ab1cda2bfb7f5d026cd9,0.007682753
83ff9359646924c70996e0472a7964c4,0.051901087
499b5c71b9f316f59156f94a0e116fd5,0.017255299
1d45311b86270197502c253b9d972184,0.013884818
eb913e401f52aeb25d9aa58ce428bedc,0.030815607
1ccfd50a8b5cf043567e2eb1043719ae,0.023593757
ff03c95f975f87753f1a6ca83e1a195a,0.00901141
1c3aceb4f08d364df7119558eaba4367,0.012917822
e0468725609f48258edaabe4230d3e08,0.014419059
bd60447e9ac76e91d68433de8bcc7f6a,0.065590106
7321ccac44bc191ae078ae6b07cec5ba,0.00901141
fc6c2f87475f52b88007fac43a596820,0.032146614
37c1607c58a24a8c44ed4bbb7176b837,0.0091035105
1a96dfd164aa2b97014c9f3dabf62206,0.015775815
4133720bfa4a6b12d0c24387da7fcd8f,0.03196219
9056097a4a781c3b7c435a10894145f3,0.017631765
064ba2e584c4627b913a19ff29f0c5cd,0.007845534
4f970823fbfa11b7565e69e79f221e04,0.027807267
cbca08adb503d4cd4aab26be6d2104a6,0.05424498
a87375e55015e6d5ec9ac1fef197579a,0.015443826
ef9e93942e88932b29d4d480249a4cc1,0.013009367
ee096c37461b42b105835a7ad9460419,0.01782236
bda1a2184ca3450bc627106e088b43b2,0.13652374
